Id,SalePrice
2086,3560.97021484375
2087,3354.1708984375
2088,2139.069091796875
2089,2129.952880859375
2090,2422.825927734375
2091,4022.0078125
2092,2918.03857421875
2093,2818.30810546875
2094,2263.48193359375
2095,3864.173095703125
2096,2614.910400390625
2097,2309.33544921875
2098,3310.107666015625
2099,2730.24462890625
2100,4345.041015625
2101,3325.4970703125
2102,2263.696533203125
2103,3280.818603515625
2104,3538.2470703125
2105,2336.59130859375
2106,4017.7197265625
2107,3968.265869140625
2108,3573.9267578125
2109,3198.970703125
2110,2805.3759765625
2111,2849.69580078125
2112,2769.17724609375
2113,2208.0849609375
2114,2361.6201171875
2115,2496.67138671875
2116,2485.213623046875
2117,2469.30224609375
2118,2434.545166015625
2119,2248.460205078125
2120,2270.409423828125
2121,2373.320556640625
2122,2495.9560546875
2123,2407.458984375
2124,2583.8779296875
2125,2580.6787109375
2126,3387.41650390625
2127,3065.61083984375
2128,2075.86865234375
2129,2513.447998046875
2130,3672.12158203125
2131,2862.447998046875
2132,3710.72509765625
2133,2842.841796875
2134,2698.01806640625
2135,3695.942626953125
2136,3620.47412109375
2137,3522.45654296875
2138,4060.7431640625
2139,4650.53076171875
2140,3729.59033203125
2141,2918.96337890625
2142,3664.9248046875
2143,2885.880615234375
2144,4646.8369140625
2145,3417.27978515625
2146,5048.84912109375
2147,3901.949462890625
2148,3082.1162109375
2149,3714.85791015625
2150,7166.97314453125
2151,2197.3251953125
2152,6901.93310546875
2153,3652.8134765625
2154,3391.08642578125
2155,3361.71435546875
2156,3613.99072265625
2157,3800.2666015625
2158,4956.22705078125
2159,3804.043212890625
2160,3750.91650390625
2161,3635.107666015625
2162,4583.84912109375
2163,4396.3212890625
2164,4222.05517578125
2165,4210.5439453125
2166,3588.62890625
2167,3390.667236328125
2168,4607.50390625
2169,3282.0048828125
2170,4489.2451171875
2171,4385.02490234375
2172,3427.945068359375
2173,5111.49267578125
2174,3816.3271484375
2175,3657.655029296875
2176,5401.4384765625
2177,3942.28076171875
2178,4138.533203125
2179,2124.52197265625
2180,3932.579345703125
2181,3700.74169921875
2182,4143.650390625
2183,3646.20849609375
2184,3627.32470703125
2185,4289.44482421875
2186,2689.42236328125
2187,3561.72802734375
2188,2740.970703125
2189,16415.54296875
2190,2308.33203125
2191,2545.6220703125
2192,2634.560546875
2193,4221.82861328125
2194,2883.4453125
2195,3566.761474609375
2196,2913.305908203125
2197,2268.10400390625
2198,2922.84033203125
2199,2957.797607421875
2200,3241.42822265625
2201,5396.5556640625
2202,2867.03662109375
2203,3493.832763671875
2204,4184.92041015625
2205,3379.218017578125
2206,3018.0810546875
2207,3487.767822265625
2208,4396.5537109375
2209,9203.125
2210,1647.7908935546875
2211,2728.7998046875
2212,2424.248046875
2213,2974.06494140625
2214,2475.669921875
2215,2811.947265625
2216,3345.398193359375
2217,5062.87890625
2218,2197.76220703125
2219,2163.1298828125
2220,3225.61962890625
2221,2371.234375
2222,2347.41064453125
2223,8391.8974609375
2224,3951.455322265625
2225,3615.1533203125
2226,3846.62939453125
2227,2252.46826171875
2228,4273.08935546875
2229,4542.29541015625
2230,3476.575927734375
2231,4238.71142578125
2232,4713.49951171875
2233,6430.4609375
2234,4141.28662109375
2235,3226.01806640625
2236,4322.17578125
2237,4360.02734375
2238,3444.1796875
2239,3422.612060546875
2240,2243.91796875
2241,5058.2236328125
2242,2139.8681640625
2243,1803.953125
2244,1658.7022705078125
2245,1624.7081298828125
2246,6307.5830078125
2247,1432.7396240234375
2248,2596.8603515625
2249,2627.440185546875
2250,4414.52783203125
2251,19481.51953125
2252,3994.786376953125
2253,3199.453125
2254,3608.64306640625
2255,3221.65869140625
2256,2936.47021484375
2257,2914.82080078125
2258,3570.75048828125
2259,2923.669921875
2260,6404.61474609375
2261,2277.6630859375
2262,2412.96533203125
2263,4395.40087890625
2264,18190.265625
2265,14435.69140625
2266,3235.3828125
2267,5232.11669921875
2268,5101.42333984375
2269,4030.77587890625
2270,4237.75439453125
2271,4526.34423828125
2272,4029.4384765625
2273,4295.52001953125
2274,3860.830078125
2275,4727.22119140625
2276,3408.771240234375
2277,3079.97998046875
2278,3533.591552734375
2279,2987.581787109375
2280,6025.443359375
2281,2231.1630859375
2282,4044.30712890625
2283,1676.650146484375
2284,1699.7103271484375
2285,1850.6207275390625
2286,2807.32470703125
2287,4622.1787109375
2288,4424.29150390625
2289,5320.9443359375
2290,4995.03662109375
2291,4748.52587890625
2292,5643.6162109375
2293,5265.8037109375
2294,4954.42333984375
2295,6258.73291015625
2296,5961.1279296875
2297,3550.5283203125
2298,5024.56201171875
2299,4762.8603515625
2300,5057.47705078125
2301,4426.91455078125
2302,3797.303955078125
2303,3623.45458984375
2304,3951.531005859375
2305,2196.831298828125
2306,2206.994384765625
2307,2694.7734375
2308,2411.89306640625
2309,3164.358154296875
2310,2670.8369140625
2311,2137.80126953125
2312,5488.673828125
2313,3658.214599609375
2314,4588.390625
2315,3228.42626953125
2316,3481.496826171875
2317,4426.578125
2318,3049.693359375
2319,2895.725830078125
2320,3041.209228515625
2321,2243.7373046875
2322,2128.37353515625
2323,5704.55078125
2324,3890.5126953125
2325,4095.207275390625
2326,4172.2548828125
2327,2978.344970703125
2328,3226.67578125
2329,3458.915771484375
2330,3523.928466796875
2331,4491.90234375
2332,3945.981689453125
2333,4046.89697265625
2334,3893.843017578125
2335,4199.3671875
2336,3482.915283203125
2337,3749.15966796875
2338,4376.5439453125
2339,3990.369384765625
2340,4610.79541015625
2341,3805.34228515625
2342,3440.823486328125
2343,3268.03173828125
2344,3515.45263671875
2345,3361.4765625
2346,3347.5966796875
2347,3459.848876953125
2348,3209.59765625
2349,3701.63037109375
2350,4342.63623046875
2351,3969.918212890625
2352,4416.4892578125
2353,3871.527099609375
2354,2891.76416015625
2355,2899.407470703125
2356,4468.9462890625
2357,3035.45458984375
2358,4116.73291015625
2359,2955.749755859375
2360,2538.18408203125
2361,2936.303955078125
2362,6766.43994140625
2363,3910.755859375
2364,4559.9833984375
2365,2298.796142578125
2366,2057.92529296875
2367,2251.587890625
2368,2172.990234375
2369,2551.81396484375
2370,1793.6143798828125
2371,1781.37939453125
2372,2982.007568359375
2373,3092.630859375
2374,3272.892578125
2375,3594.98046875
2376,4566.02197265625
2377,6517.32080078125
2378,4230.14208984375
2379,3132.4755859375
2380,3282.661865234375
2381,4280.4013671875
2382,4185.1005859375
2383,3683.93408203125
2384,3819.908203125
2385,3907.2099609375
2386,3919.95263671875
2387,3069.880126953125
2388,3881.25927734375
2389,2881.1689453125
2390,5082.9736328125
2391,3134.9482421875
2392,3233.83349609375
2393,3322.3818359375
2394,3417.77392578125
2395,3238.26708984375
2396,4132.54541015625
2397,7760.69970703125
2398,4347.8994140625
2399,2061.942138671875
2400,1755.9498291015625
2401,2243.38134765625
2402,3552.3095703125
2403,3412.34619140625
2404,3680.3505859375
2405,3580.27001953125
2406,3294.180419921875
2407,2736.458251953125
2408,3149.4580078125
2409,3417.908935546875
2410,3682.53857421875
2411,3570.306640625
2412,4435.26416015625
2413,3722.1181640625
2414,4160.14501953125
2415,3226.9716796875
2416,3954.368408203125
2417,3012.700927734375
2418,3173.8603515625
2419,2825.007080078125
2420,3155.00390625
2421,3583.538330078125
2422,5565.15966796875
2423,4951.10107421875
2424,4410.4248046875
2425,7329.30908203125
2426,3738.274169921875
2427,3789.68701171875
2428,3628.308349609375
2429,3232.864990234375
2430,3130.390625
2431,2838.44677734375
2432,2909.915771484375
2433,2900.1435546875
2434,3078.509765625
2435,3149.694580078125
2436,2661.929931640625
2437,2602.181396484375
2438,2689.584716796875
2439,2742.23779296875
2440,2464.308837890625
2441,2157.941162109375
2442,1904.1456298828125
2443,2793.98681640625
2444,3265.093505859375
2445,2372.65185546875
2446,3538.06005859375
2447,3700.515625
2448,3533.517333984375
2449,2077.110595703125
2450,3142.5947265625
2451,1923.607421875
2452,4764.13232421875
2453,3140.763671875
2454,4193.97314453125
2455,2675.90380859375
2456,3215.2158203125
2457,2455.31640625
2458,2392.884521484375
2459,2492.355712890625
2460,2521.7158203125
2461,2488.936767578125
2462,2544.887939453125
2463,2476.50146484375
2464,3015.6298828125
2465,3231.05859375
2466,3161.26123046875
2467,2351.61572265625
2468,2339.6357421875
2469,2390.48388671875
2470,4681.46240234375
2471,3547.379638671875
2472,3753.29931640625
2473,2090.450439453125
2474,3713.67578125
2475,4575.1640625
2476,2087.580078125
2477,4064.12158203125
2478,4147.017578125
2479,5064.58984375
2480,5002.00048828125
2481,4182.08642578125
2482,3153.402587890625
2483,3206.197998046875
2484,3129.8525390625
2485,3060.199462890625
2486,5066.96142578125
2487,5875.02294921875
2488,2675.7392578125
2489,4124.91552734375
2490,4893.39990234375
2491,3258.781982421875
2492,4064.430419921875
2493,6131.05126953125
2494,7964.48583984375
2495,6220.77978515625
2496,4710.6220703125
2497,3787.14013671875
2498,2327.3076171875
2499,4053.887451171875
2500,2036.0059814453125
2501,3505.105224609375
2502,4009.70947265625
2503,2889.78125
2504,8290.2275390625
2505,3410.71240234375
2506,3594.163818359375
2507,4134.96484375
2508,3911.01171875
2509,4364.52197265625
2510,3421.30224609375
2511,2927.54833984375
2512,3408.923828125
2513,3277.570068359375
2514,7064.48291015625
2515,5047.814453125
2516,3574.414794921875
2517,3180.08349609375
2518,5839.76513671875
2519,3889.7939453125
2520,4341.47607421875
2521,3465.60009765625
2522,3285.15478515625
2523,4219.0927734375
2524,3245.314453125
2525,3576.036865234375
2526,3360.26123046875
2527,5709.32861328125
2528,3527.615234375
2529,2809.02197265625
2530,2775.32568359375
2531,4262.02978515625
2532,3269.01025390625
2533,3059.2490234375
2534,4376.48388671875
2535,4602.16015625
2536,5343.556640625
2537,6105.09423828125
2538,3025.550537109375
2539,3331.73046875
2540,3246.046630859375
2541,3078.0517578125
2542,3290.2216796875
2543,3584.3125
2544,3142.392333984375
2545,5684.87939453125
2546,3170.241455078125
2547,2593.30908203125
2548,3421.904296875
2549,2724.317138671875
2550,15081.7197265625
2551,1988.2281494140625
2552,2578.962890625
2553,2553.58154296875
2554,3274.984130859375
2555,3590.989013671875
2556,3048.339599609375
2557,3081.389892578125
2558,3981.74560546875
2559,2915.7919921875
2560,2634.80322265625
2561,1936.0555419921875
2562,2607.191650390625
2563,2714.54638671875
2564,2781.730712890625
2565,4617.34716796875
2566,2999.091796875
2567,2508.44677734375
2568,8913.02734375
2569,7599.0126953125
2570,1639.9443359375
2571,6396.93115234375
2572,2074.046875
2573,7328.00146484375
2574,6444.04541015625
2575,2699.71337890625
2576,2775.372314453125
2577,3268.202880859375
2578,1930.3616943359375
2579,3894.3837890625
2580,3052.0302734375
2581,2729.757568359375
2582,2514.908203125
2583,2667.58056640625
2584,4382.19384765625
2585,3760.6044921875
2586,4689.89990234375
2587,3755.4638671875
2588,3237.318359375
2589,3190.3759765625
2590,2291.74267578125
2591,7021.41259765625
2592,3366.36279296875
2593,3300.06298828125
2594,3828.381103515625
2595,2780.26953125
2596,4278.31591796875
2597,3128.716796875
2598,4212.64794921875
2599,4718.28759765625
2600,15078.2138671875
2601,2657.490234375
2602,1613.41845703125
2603,1621.54248046875
2604,1428.7542724609375
2605,1645.7349853515625
2606,3402.16064453125
2607,5699.11669921875
2608,11844.630859375
2609,3070.740478515625
2610,2580.4599609375
2611,9687.4990234375
2612,4015.58349609375
2613,4155.71240234375
2614,3777.6455078125
2615,4021.3662109375
2616,3829.12744140625
2617,4369.9638671875
2618,13693.8779296875
2619,4420.1826171875
2620,3078.95849609375
2621,4563.55517578125
2622,3534.947265625
2623,4642.78173828125
2624,5003.0205078125
2625,4880.2490234375
2626,3113.158203125
2627,2098.385009765625
2628,5621.16845703125
2629,6314.4560546875
2630,4369.2158203125
2631,5735.7197265625
2632,5604.84521484375
2633,3301.3212890625
2634,6565.49951171875
2635,3818.126953125
2636,3793.09033203125
2637,3660.8193359375
2638,3510.94384765625
2639,3768.89013671875
2640,3689.256591796875
2641,2780.367431640625
2642,3407.34814453125
2643,1740.4381103515625
2644,1753.9705810546875
2645,1627.7442626953125
2646,1608.4942626953125
2647,1642.94091796875
2648,2110.140380859375
2649,2941.37060546875
2650,1808.5849609375
2651,1781.0771484375
2652,5835.97607421875
2653,5817.01708984375
2654,4560.6162109375
2655,5400.15576171875
2656,4921.53515625
2657,3778.751953125
2658,4596.32080078125
2659,3859.8095703125
2660,4261.8388671875
2661,5042.23095703125
2662,5382.47314453125
2663,4762.955078125
2664,2671.22412109375
2665,3195.0615234375
2666,2818.314453125
2667,3648.762451171875
2668,3651.19091796875
2669,4282.27978515625
2670,4153.98876953125
2671,3293.46142578125
2672,2045.1275634765625
2673,2110.3779296875
2674,2135.80517578125
2675,1980.9608154296875
2676,3347.4609375
2677,3229.87109375
2678,4307.9921875
2679,3553.200439453125
2680,3535.191162109375
2681,3581.020751953125
2682,3733.587646484375
2683,6132.72998046875
2684,3764.71240234375
2685,4535.68603515625
2686,4440.38427734375
2687,5523.52099609375
2688,4090.772705078125
2689,3325.3369140625
2690,4907.935546875
2691,3050.950439453125
2692,2965.537109375
2693,4098.9609375
2694,4657.7734375
2695,2962.86376953125
2696,2894.939453125
2697,3134.5673828125
2698,3517.650634765625
2699,2937.376220703125
2700,2880.822998046875
2701,3252.255859375
2702,3388.95068359375
2703,3258.86474609375
2704,3433.787109375
2705,3433.50244140625
2706,3154.4970703125
2707,3230.451416015625
2708,4653.04150390625
2709,2981.8125
2710,3264.62744140625
2711,5238.58740234375
2712,4069.3681640625
2713,2082.447265625
2714,1755.758544921875
2715,1876.610595703125
2716,2047.4771728515625
2717,3095.846923828125
2718,3013.319091796875
2719,4709.65576171875
2720,3773.123779296875
2721,3547.930419921875
2722,3182.42333984375
2723,3456.19921875
2724,3142.521240234375
2725,3598.644287109375
2726,3559.076171875
2727,3365.54541015625
2728,3812.9404296875
2729,3368.996337890625
2730,3959.76123046875
2731,3170.087890625
2732,3580.87158203125
2733,3617.171142578125
2734,4053.62890625
2735,3559.65087890625
2736,3437.2177734375
2737,3606.38037109375
2738,3481.671875
2739,4582.7890625
2740,3580.95654296875
2741,3229.478759765625
2742,3574.593017578125
2743,3691.3544921875
2744,3753.521240234375
2745,3083.195068359375
2746,4572.62255859375
2747,3689.728515625
